Test Case ID,Module,Feature,Test Scenario,Test Case Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Tested By,Test Date,Notes
TC_AUTH_001,Authentication,Login,Valid Login,Verify user can login with valid credentials,"  User account exists
  Backend is running","1. Open Postman
2. Select 'Login (Get Token)' request
3. Enter username: 'admin'
4. Enter password: '123123123'
5. Click Send","Username: admin
Password: 123123123","  Status: 200 OK
  Response contains 'token' field
  Token is saved to {{access_token}}","  Status: 200 OK
  Response contains 'token' field
  Token is saved to {{access_token}}",Pass,High,,,
TC_AUTH_002,Authentication,Login,Invalid Password,Verify login fails with wrong password,"  User account exists
  Backend is running","1. Open Postman
2. Select 'Login (Get Token)' request
3. Enter username: 'admin'
4. Enter password: 'wrongpassword'
5. Click Send","Username: admin
Password: wrongpassword","  Status: 401 
 Error message: Unauthorized","  Status: 401 
 Error message: Unauthorized",Pass,High,,,
TC_AUTH_003,Authentication,Login,Non existent User,Verify login fails with non existent username,Backend is running,"1. Open Postman
2. Select 'Login (Get Token)' request
3. Enter username: 'nonexistuser'
4. Enter password: 'anypassword'
5. Click Send","Username: nonexistuser
Password: anypassword","  Status: 404 
  Error message: User not found","  Status: 404 
  Error message: User not found",Pass,High,,,
TC_AUTH_004,Authentication,Login,Empty Credentials,Verify login fails with empty fields,    Backend is running,"1. Open Postman
2. Select 'Login (Get Token)' request
3. Leave username empty
4. Leave password empty
5. Click Send","Username: (empty)
Password: (empty)","  Status: 400 Bad Request
  Validation error message",,Not Tested,Medium,,,
TC_AUTH_005,Authentication,Token Validation,Valid Token Introspect,Verify token validation works with valid token,"  User is logged in
  Valid token exists","1. Login first to get token
2. Select 'Introspect Token' request
3. Token is auto filled from {{access_token}}
4. Click Send",Token: {{access_token}},"  Status: 200 OK
  Response: { valid: true }",,Not Tested,High,,,
TC_AUTH_006,Authentication,Logout,Successful Logout,Verify user can logout successfully,    User is logged in,"1. Login first
2. Select 'Logout' request
3. Click Send",Token: {{access_token}},"  Status: 200 OK
  Token is invalidated",,Not Tested,Medium,,,
TC_AUTH_009,Authentication,Change Password,Valid Password Change,Verify user can change password,  User is logged in,"1. Login first
2. Select 'Change Password' request
3. Enter old and new password
4. Click Send","Old Password: admin123
New Password: newpassword123","  Status: 200 OK
  Password changed successfully",,Not Tested,High,,,
TC_USER_001,User Management,Registration,Valid Registration,Verify new user can register,"  Backend is running
  Email not registered yet","1. Select 'Register New User' request
2. Fill all required fields
3. Click Send","Username: newuser
Email: new@example.com
Password: password123
Full Name: Test User","  Status: 200 OK
  User created successfully
  User ID returned",,Not Tested,High,,,
TC_USER_002,User Management,Registration,Duplicate Username,Verify registration fails with existing username,  Username already exists,"1. Select 'Register New User' request
2. Use existing username
3. Click Send","Username: admin (existing)
Email: new@example.com","  Status: 400 Bad Request
  Error: Username already exists",,Not Tested,High,,,
TC_USER_003,User Management,Registration,Invalid Email Format,Verify registration fails with invalid email,  Backend is running,"1. Select 'Register New User' request
2. Enter invalid email format
3. Click Send",Email: invalidemail,"  Status: 400 Bad Request
  Validation error for email",,Not Tested,Medium,,,
TC_USER_004,User Management,Get Users,Get All Users (Admin),Verify admin can get all users,  logged in as ADMIN,"1. Login as admin
2. Select 'Get All Users' request
3. Click Send",Admin credentials,"  Status: 200 OK
  Array of users returned",,Not Tested,High,,,
TC_USER_005,User Management,Get Users,Unauthorized Access,Verify non admin cannot get all users,  logged in as CUSTOMER,"1. Login as customer
2. Select 'Get All Users' request
3. Click Send",Customer credentials,"  Status: 403 Forbidden
  Access denied message",,Not Tested,High,,,
TC_USER_006,User Management,Update User,Update Own Profile,Verify user can update their profile,  User is logged in,"1. Login as user
2. Select 'Update Own Profile' request
3. Update fields
4. Click Send","Full Name: Updated Name
Phone: 0987654321","  Status: 200 OK
  Profile updated",,Not Tested,Medium,,,
TC_USER_007,User Management,Pagination,Get Users with Pagination,Verify pagination works correctly,"  Multiple users exist
  Logged in as ADMIN","1. Login as admin
2. Select 'Get Users with Pagination'
3. Set page0, size10
4. Click Send","Page: 0
Size: 10","  Status: 200 OK
  Returns max 10 users
  Pagination metadata present",,Not Tested,Medium,,,
TC_BRAND_001,Brand Management,Create Brand,Valid Brand Creation,Verify manager can create brand,  logged in as MANAGER,"1. Login as manager
2. Select 'Create Brand' request
3. Fill brand details
4. Click Send","Brand Name: Nike
Description: Just Do It","  Status: 200 OK
  Brand created with ID
  ID saved to {{brand_id}}",,Not Tested,High,,,
TC_BRAND_002,Brand Management,Create Brand,Duplicate Brand Name,Verify duplicate brand name is rejected,  Brand name exists,"1. Login as manager
2. Try to create brand with existing name
3. Click Send",Brand Name: Nike (existing),"  Status: 400 Bad Request
  Error: Brand name exists",,Not Tested,Medium,,,
TC_BRAND_003,Brand Management,Upload Logo,Upload Brand Logo,Verify logo upload works,"  Brand exists
  Logged in as MANAGER","1. Login as manager
2. Select 'Upload Brand Logo' request
3. Attach image file
4. Click Send",File: logo.png (valid image),"  Status: 200 OK
  Logo URL returned",,Not Tested,Medium,,,
TC_BRAND_004,Brand Management,Get Brands,Get All Brands (Public),Verify anyone can view brands,"  Brands exist
  No authentication needed","1. Select 'Get All Brands' request
2. Click Send (without token)",None,"  Status: 200 OK
  Array of brands returned",,Not Tested,High,,,
TC_BRAND_005,Brand Management,Update Brand,Update Brand Info,Verify brand update works,"  Brand exists
  Logged in as MANAGER","1. Login as manager
2. Select 'Update Brand' request
3. Modify brand details
4. Click Send","Brand Name: Nike Updated
Active: true","  Status: 200 OK
  Brand updated successfully",,Not Tested,Medium,,,
TC_BRAND_006,Brand Management,Delete Brand,Delete Existing Brand,Verify brand deletion,"  Brand exists without shoes
  Logged in as MANAGER","1. Login as manager
2. Select 'Delete Brand' request
3. Click Send",Brand ID: {{brand_id}},"  Status: 200 OK
  Brand deleted",,Not Tested,Low,,,
TC_SHOE_001,Shoe Management,Create Shoe,Valid Shoe Creation,Verify manager can create shoe,"  Brand exists
  Logged in as MANAGER","1. Login as manager
2. Select 'Create Shoe' request
3. Fill shoe details
4. Click Send","Name: Air Max 90
Price: 120.00
Brand ID: 1
Gender: UNISEX
Category: RUNNING","  Status: 200 OK
  Shoe created with ID
  ID saved to {{shoe_id}}",,Not Tested,High,,,
TC_SHOE_002,Shoe Management,Create Shoe,Missing Required Fields,Verify validation for required fields,  logged in as MANAGER,"1. Login as manager
2. Create shoe without name
3. Click Send","Name: (empty)
Price: 120.00","  Status: 400 Bad Request
  Validation error",,Not Tested,High,,,
TC_SHOE_003,Shoe Management,Create Shoe,Invalid Price,Verify negative price is rejected,  logged in as MANAGER,"1. Login as manager
2. Create shoe with negative price
3. Click Send",Price:  50.00,"  Status: 400 Bad Request
  Error: Invalid price",,Not Tested,Medium,,,
TC_SHOE_004,Shoe Management,Get Shoes,Get All Shoes (Public),Verify anyone can view shoes,  shoes exist,"1. Select 'Get All Shoes' request
2. Click Send",None,"  Status: 200 OK
  Array of shoes with pagination",,Not Tested,High,,,
TC_SHOE_005,Shoe Management,Get Shoes,Get Shoe by ID,Verify shoe detail retrieval,  Shoe exists,"1. Select 'Get Shoe by ID' request
2. Use {{shoe_id}}
3. Click Send",Shoe ID: {{shoe_id}},"  Status: 200 OK
  Complete shoe details
  Includes variants and images",,Not Tested,High,,,
TC_SHOE_006,Shoe Management,Update Shoe,Update Shoe Info,Verify shoe update works,"  Shoe exists
  Logged in as MANAGER","1. Login as manager
2. Select 'Update Shoe' request
3. Modify shoe details
4. Click Send","Price: 130.00
Description: Updated","  Status: 200 OK
  Shoe updated",,Not Tested,Medium,,,
TC_SHOE_007,Shoe Management,Delete Shoe,Delete Existing Shoe,Verify shoe deletion,"  Shoe exists
  Logged in as MANAGER","1. Login as manager
2. Select 'Delete Shoe' request
3. Click Send",Shoe ID: {{shoe_id}},"  Status: 200 OK
  Shoe deleted (soft delete)",,Not Tested,Medium,,,
TC_SHOE_008,Shoe Management,Filter Shoes,Filter by Gender,Verify gender filter works,  shoes exist with different genders,"1. Select 'Get Shoes by Gender'
2. Set genderMAN
3. Click Send",Gender: MAN,"  Status: 200 OK
  Only MAN shoes returned",,Not Tested,Medium,,,
