Test Execution Summary Sheet

Test Cycle,Start Date,End Date,Tester Name,Environment,Total Test Cases,Passed,Failed,Blocked,Not Tested,Pass Rate (%),Notes
Cycle 1 - Authentication,,,,,9,0,0,0,9,0%,
Cycle 2 - User Management,,,,,7,0,0,0,7,0%,
Cycle 3 - Brand Management,,,,,6,0,0,0,6,0%,
Cycle 4 - Shoe Management,,,,,12,0,0,0,12,0%,
Cycle 5 - Variants & Images,,,,,10,0,0,0,10,0%,
Cycle 6 - Shopping Cart,,,,,7,0,0,0,7,0%,
Cycle 7 - Orders,,,,,15,0,0,0,15,0%,
Cycle 8 - Payment,,,,,3,0,0,0,3,0%,
Cycle 9 - Discounts,,,,,7,0,0,0,7,0%,
Cycle 10 - Reports,,,,,5,0,0,0,5,0%,
Cycle 11 - AI Chat,,,,,2,0,0,0,2,0%,
Cycle 12 - Security,,,,,4,0,0,0,4,0%,
Cycle 13 - Performance,,,,,2,0,0,0,2,0%,
Cycle 14 - Integration,,,,,2,0,0,0,2,0%,

TOTAL,,,,,97,0,0,0,97,0%,
